"","leaid11","STNAM","Prediction","GradRate"
"2884",2013110,"KANSAS","0",0
"2885",2200030,"LOUISIANA","0",0
"2886",2200039,"LOUISIANA","0",0
"2887",2200040,"LOUISIANA","0",0
"2888",2200060,"LOUISIANA","0",0
"2889",2200090,"LOUISIANA","0",0
"2890",2200120,"LOUISIANA","0",0
"2891",2200150,"LOUISIANA","0",0
"2892",2200180,"LOUISIANA","0",0
"2893",2200210,"LOUISIANA","0",0
"2894",2200240,"LOUISIANA","0",0
"2895",2200270,"LOUISIANA","0",0
"2896",2200300,"LOUISIANA","0",0
"2897",2200330,"LOUISIANA","0",0
"2898",2200360,"LOUISIANA","0",0
"2899",2200390,"LOUISIANA","0",0
"2900",2200420,"LOUISIANA","0",0
"2901",2200450,"LOUISIANA","0",0
"2902",2200480,"LOUISIANA","0",0
"2903",2200510,"LOUISIANA","0",0
"2904",2200540,"LOUISIANA","0",0
"2905",2200570,"LOUISIANA","0",0
"2906",2200600,"LOUISIANA","0",0
"2907",2200630,"LOUISIANA","0",0
"2908",2200660,"LOUISIANA","0",0
"2909",2200690,"LOUISIANA","0",0
"2910",2200720,"LOUISIANA","0",0
"2911",2200750,"LOUISIANA","0",0
"2912",2200780,"LOUISIANA","0",0
"2913",2200810,"LOUISIANA","0",0
"2914",2200840,"LOUISIANA","1",0
"2915",2200870,"LOUISIANA","0",0
"2916",2200900,"LOUISIANA","0",0
"2917",2200960,"LOUISIANA","0",0
"2918",2200990,"LOUISIANA","0",0
"2919",2201020,"LOUISIANA","0",0
"2920",2201050,"LOUISIANA","0",0
"2921",2201080,"LOUISIANA","0",0
"2922",2201110,"LOUISIANA","0",0
"2923",2201140,"LOUISIANA","0",0
"2924",2201170,"LOUISIANA","0",0
"2925",2201200,"LOUISIANA","0",0
"2926",2201230,"LOUISIANA","0",0
"2927",2201260,"LOUISIANA","0",0
"2928",2201290,"LOUISIANA","0",0
"2929",2201320,"LOUISIANA","0",0
"2930",2201350,"LOUISIANA","0",0
"2931",2201380,"LOUISIANA","0",0
"2932",2201410,"LOUISIANA","0",0
"2933",2201440,"LOUISIANA","0",0
"2934",2201470,"LOUISIANA","0",0
"2935",2201500,"LOUISIANA","0",0
"2936",2201530,"LOUISIANA","0",0
"2937",2201560,"LOUISIANA","0",0
"2938",2201590,"LOUISIANA","0",0
"2939",2201620,"LOUISIANA","0",0
"2940",2201650,"LOUISIANA","0",0
"2941",2201680,"LOUISIANA","0",0
"2942",2201710,"LOUISIANA","0",0
"2943",2201740,"LOUISIANA","0",0
"2944",2201770,"LOUISIANA","0",0
"2945",2201800,"LOUISIANA","0",0
"2946",2201830,"LOUISIANA","0",0
"2947",2201860,"LOUISIANA","0",0
"2948",2201890,"LOUISIANA","0",0
"2949",2201920,"LOUISIANA","0",0
"2950",2201950,"LOUISIANA","0",0
"2951",2201980,"LOUISIANA","0",0
"2952",2202010,"LOUISIANA","0",0
"2953",2302610,"MAINE","0",0
"2954",2302640,"MAINE","0",0
"2955",2302730,"MAINE","1",0
"2956",2302820,"MAINE","1",0
"2957",2303150,"MAINE","0",0
"2958",2303290,"MAINE","0",0
"2959",2303510,"MAINE","0",0
"2960",2303780,"MAINE","0",0
"2961",2303870,"MAINE","0",0
"2962",2303930,"MAINE","1",1
"2963",2304895,"MAINE","1",1
"2964",2305280,"MAINE","1",1
"2965",2305310,"MAINE","0",0
"2966",2305360,"MAINE","0",0
"2967",2305670,"MAINE","0",1
"2968",2306060,"MAINE","0",1
"2969",2306250,"MAINE","0",0
"2970",2306510,"MAINE","1",0
"2971",2306810,"MAINE","0",0
"2972",2307140,"MAINE","1",1
"2973",2307320,"MAINE","0",0
"2974",2307530,"MAINE","0",1
"2975",2307710,"MAINE","1",1
"2976",2307800,"MAINE","0",1
"2977",2308280,"MAINE","1",0
"2978",2308500,"MAINE","0",0
"2979",2309930,"MAINE","0",0
"2980",2310500,"MAINE","0",0
"2981",2310530,"MAINE","1",1
"2982",2310590,"MAINE","0",0
"2983",2310620,"MAINE","0",0
"2984",2310650,"MAINE","0",0
"2985",2310680,"MAINE","0",0
"2986",2310710,"MAINE","1",0
"2987",2310770,"MAINE","1",0
"2988",2310860,"MAINE","0",1
"2989",2310890,"MAINE","0",0
"2990",2310950,"MAINE","0",1
"2991",2311010,"MAINE","1",0
"2992",2311100,"MAINE","0",1
"2993",2311160,"MAINE","1",0
"2994",2311250,"MAINE","0",1
"2995",2311280,"MAINE","0",0
"2996",2311310,"MAINE","0",0
"2997",2311370,"MAINE","1",0
"2998",2311430,"MAINE","0",0
"2999",2311520,"MAINE","0",1
"3000",2311550,"MAINE","0",0
"3001",2311580,"MAINE","0",0
"3002",2311610,"MAINE","1",0
"3003",2311670,"MAINE","0",0
"3004",2311700,"MAINE","0",0
"3005",2311730,"MAINE","0",1
"3006",2311790,"MAINE","1",0
"3007",2311820,"MAINE","0",NA
"3008",2311850,"MAINE","0",0
"3009",2311880,"MAINE","0",0
"3010",2312330,"MAINE","0",0
"3011",2313350,"MAINE","0",0
"3012",2313490,"MAINE","0",1
"3013",2313560,"MAINE","0",0
"3014",2313860,"MAINE","0",0
"3015",2313970,"MAINE","1",1
"3016",2314100,"MAINE","1",1
"3017",2314130,"MAINE","0",1
"3018",2314160,"MAINE","0",0
"3019",2314190,"MAINE","0",0
"3020",2314210,"MAINE","1",1
"3021",2314240,"MAINE","0",1
"3022",2314300,"MAINE","0",1
"3023",2314330,"MAINE","0",0
"3024",2314440,"MAINE","0",0
"3025",2314530,"MAINE","0",0
"3026",2314560,"MAINE","1",1
"3027",2314590,"MAINE","0",0
"3028",2314610,"MAINE","0",0
"3029",2314670,"MAINE","1",0
"3030",2314700,"MAINE","0",0
"3031",2314762,"MAINE","1",0
"3032",2314767,"MAINE","1",0
"3033",2314768,"MAINE","0",1
"3034",2314772,"MAINE","0",0
"3035",2314773,"MAINE","1",1
"3036",2314775,"MAINE","0",0
"3037",2314776,"MAINE","0",0
"3038",2314778,"MAINE","1",0
"3039",2314779,"MAINE","0",1
"3040",2314780,"MAINE","1",0
"3041",2314782,"MAINE","1",0
"3042",2314783,"MAINE","0",0
"3043",2314784,"MAINE","0",0
"3044",2314785,"MAINE","0",0
"3045",2314787,"MAINE","0",0
"3046",2314788,"MAINE","1",0
"3047",2314789,"MAINE","1",1
"3048",2314790,"MAINE","0",0
"3049",2314791,"MAINE","0",0
"3050",2314793,"MAINE","1",1
"3051",2314794,"MAINE","0",0
"3052",2314795,"MAINE","0",0
"3053",2314796,"MAINE","0",0
"3054",2400030,"MARYLAND","0",1
"3055",2400060,"MARYLAND","0",0
"3056",2400090,"MARYLAND","0",0
"3057",2400120,"MARYLAND","0",0
"3058",2400150,"MARYLAND","0",1
"3059",2400180,"MARYLAND","0",0
"3060",2400210,"MARYLAND","0",1
"3061",2400240,"MARYLAND","0",0
"3062",2400270,"MARYLAND","0",1
"3063",2400300,"MARYLAND","0",0
"3064",2400330,"MARYLAND","0",1
"3065",2400360,"MARYLAND","1",1
"3066",2400390,"MARYLAND","0",0
"3067",2400420,"MARYLAND","0",1
"3068",2400450,"MARYLAND","0",1
"3069",2400480,"MARYLAND","0",0
"3070",2400510,"MARYLAND","0",0
"3071",2400540,"MARYLAND","1",1
"3072",2400570,"MARYLAND","0",0
"3073",2400600,"MARYLAND","0",0
"3074",2400630,"MARYLAND","0",0
"3075",2400660,"MARYLAND","0",1
"3076",2400690,"MARYLAND","0",0
"3077",2400720,"MARYLAND","0",1
"3078",2500001,"MASSACHUSETTS","0",0
"3079",2500002,"MASSACHUSETTS","0",0
"3080",2500013,"MASSACHUSETTS","1",0
"3081",2500067,"MASSACHUSETTS","1",1
"3082",2501650,"MASSACHUSETTS","1",0
"3083",2501710,"MASSACHUSETTS","1",1
"3084",2501780,"MASSACHUSETTS","0",0
"3085",2501800,"MASSACHUSETTS","1",1
"3086",2501860,"MASSACHUSETTS","1",0
"3087",2501920,"MASSACHUSETTS","1",0
"3088",2501950,"MASSACHUSETTS","1",1
"3089",2501980,"MASSACHUSETTS","0",0
"3090",2502040,"MASSACHUSETTS","1",1
"3091",2502100,"MASSACHUSETTS","1",1
"3092",2502160,"MASSACHUSETTS","0",0
"3093",2502190,"MASSACHUSETTS","0",0
"3094",2502220,"MASSACHUSETTS","1",1
"3095",2502250,"MASSACHUSETTS","1",0
"3096",2502310,"MASSACHUSETTS","1",0
"3097",2502400,"MASSACHUSETTS","1",1
"3098",2502430,"MASSACHUSETTS","0",0
"3099",2502460,"MASSACHUSETTS","0",0
"3100",2502490,"MASSACHUSETTS","1",1
"3101",2502530,"MASSACHUSETTS","0",1
"3102",2502580,"MASSACHUSETTS","1",1
"3103",2502640,"MASSACHUSETTS","1",0
"3104",2502670,"MASSACHUSETTS","1",0
"3105",2502715,"MASSACHUSETTS","1",0
"3106",2502790,"MASSACHUSETTS","0",0
"3107",2502820,"MASSACHUSETTS","0",1
"3108",2502940,"MASSACHUSETTS","1",1
"3109",2503030,"MASSACHUSETTS","1",1
"3110",2503090,"MASSACHUSETTS","0",0
"3111",2503150,"MASSACHUSETTS","1",1
"3112",2503240,"MASSACHUSETTS","1",0
"3113",2503270,"MASSACHUSETTS","0",0
"3114",2503300,"MASSACHUSETTS","1",1
"3115",2503360,"MASSACHUSETTS","1",0
"3116",2503390,"MASSACHUSETTS","0",1
"3117",2503480,"MASSACHUSETTS","1",1
"3118",2503510,"MASSACHUSETTS","1",1
"3119",2503540,"MASSACHUSETTS","0",0
"3120",2503660,"MASSACHUSETTS","0",0
"3121",2503750,"MASSACHUSETTS","0",0
"3122",2503780,"MASSACHUSETTS","1",1
"3123",2503870,"MASSACHUSETTS","1",1
"3124",2503990,"MASSACHUSETTS","1",1
"3125",2504020,"MASSACHUSETTS","0",1
"3126",2504050,"MASSACHUSETTS","0",0
"3127",2504140,"MASSACHUSETTS","0",0
"3128",2504200,"MASSACHUSETTS","1",1
"3129",2504230,"MASSACHUSETTS","1",0
"3130",2504290,"MASSACHUSETTS","0",1
"3131",2504320,"MASSACHUSETTS","0",0
"3132",2504360,"MASSACHUSETTS","1",1
"3133",2504410,"MASSACHUSETTS","1",1
"3134",2504440,"MASSACHUSETTS","1",1
"3135",2504500,"MASSACHUSETTS","1",1
"3136",2504560,"MASSACHUSETTS","1",1
"3137",2504590,"MASSACHUSETTS","0",0
"3138",2504620,"MASSACHUSETTS","1",1
"3139",2504770,"MASSACHUSETTS","0",0
"3140",2504800,"MASSACHUSETTS","0",0
"3141",2504830,"MASSACHUSETTS","0",0
"3142",2504860,"MASSACHUSETTS","0",0
"3143",2504890,"MASSACHUSETTS","0",0
"3144",2504950,"MASSACHUSETTS","1",1
"3145",2504980,"MASSACHUSETTS","0",0
"3146",2505010,"MASSACHUSETTS","1",1
"3147",2505070,"MASSACHUSETTS","1",1
"3148",2505100,"MASSACHUSETTS","1",0
"3149",2505130,"MASSACHUSETTS","0",0
"3150",2505160,"MASSACHUSETTS","0",0
"3151",2505220,"MASSACHUSETTS","1",1
"3152",2505270,"MASSACHUSETTS","0",0
"3153",2505280,"MASSACHUSETTS","0",0
"3154",2505370,"MASSACHUSETTS","1",0
"3155",2505400,"MASSACHUSETTS","1",1
"3156",2505490,"MASSACHUSETTS","0",0
"3157",2505500,"MASSACHUSETTS","1",1
"3158",2505580,"MASSACHUSETTS","1",1
"3159",2505670,"MASSACHUSETTS","1",1
"3160",2505730,"MASSACHUSETTS","1",1
"3161",2505740,"MASSACHUSETTS","1",1
"3162",2505790,"MASSACHUSETTS","1",1
"3163",2505880,"MASSACHUSETTS","1",1
"3164",2505910,"MASSACHUSETTS","1",0
"3165",2505940,"MASSACHUSETTS","1",0
"3166",2505970,"MASSACHUSETTS","0",0
"3167",2506090,"MASSACHUSETTS","1",1
"3168",2506150,"MASSACHUSETTS","1",0
"3169",2506240,"MASSACHUSETTS","1",1
"3170",2506270,"MASSACHUSETTS","0",0
"3171",2506300,"MASSACHUSETTS","1",1
"3172",2506330,"MASSACHUSETTS","1",1
"3173",2506390,"MASSACHUSETTS","0",0
"3174",2506420,"MASSACHUSETTS","1",0
"3175",2506480,"MASSACHUSETTS","1",1
"3176",2506510,"MASSACHUSETTS","1",1
"3177",2506660,"MASSACHUSETTS","0",0
"3178",2506690,"MASSACHUSETTS","0",0
"3179",2506720,"MASSACHUSETTS","1",0
"3180",2506750,"MASSACHUSETTS","1",1
"3181",2506780,"MASSACHUSETTS","0",0
"3182",2506840,"MASSACHUSETTS","1",1
"3183",2506930,"MASSACHUSETTS","1",1
"3184",2506960,"MASSACHUSETTS","1",1
"3185",2506990,"MASSACHUSETTS","1",1
"3186",2507020,"MASSACHUSETTS","1",0
"3187",2507050,"MASSACHUSETTS","0",0
"3188",2507080,"MASSACHUSETTS","1",1
"3189",2507110,"MASSACHUSETTS","0",0
"3190",2507140,"MASSACHUSETTS","1",1
"3191",2507170,"MASSACHUSETTS","0",0
"3192",2507230,"MASSACHUSETTS","1",1
"3193",2507260,"MASSACHUSETTS","1",1
"3194",2507320,"MASSACHUSETTS","0",0
"3195",2507350,"MASSACHUSETTS","1",1
"3196",2507380,"MASSACHUSETTS","0",1
"3197",2507410,"MASSACHUSETTS","1",1
"3198",2507440,"MASSACHUSETTS","0",1
"3199",2507500,"MASSACHUSETTS","1",0
"3200",2507530,"MASSACHUSETTS","1",1
"3201",2507560,"MASSACHUSETTS","0",0
"3202",2507590,"MASSACHUSETTS","1",1
"3203",2507620,"MASSACHUSETTS","0",1
"3204",2507680,"MASSACHUSETTS","1",1
"3205",2507740,"MASSACHUSETTS","0",0
"3206",2507770,"MASSACHUSETTS","0",1
"3207",2507860,"MASSACHUSETTS","0",0
"3208",2507890,"MASSACHUSETTS","0",1
"3209",2507920,"MASSACHUSETTS","1",1
"3210",2507980,"MASSACHUSETTS","0",1
"3211",2507990,"MASSACHUSETTS","0",0
"3212",2508040,"MASSACHUSETTS","1",0
"3213",2508160,"MASSACHUSETTS","1",1
"3214",2508250,"MASSACHUSETTS","1",0
"3215",2508280,"MASSACHUSETTS","1",0
"3216",2508310,"MASSACHUSETTS","1",1
"3217",2508340,"MASSACHUSETTS","1",1
"3218",2508370,"MASSACHUSETTS","1",1
"3219",2508430,"MASSACHUSETTS","0",0
"3220",2508580,"MASSACHUSETTS","1",1
"3221",2508610,"MASSACHUSETTS","1",1
"3222",2508670,"MASSACHUSETTS","0",0
"3223",2508700,"MASSACHUSETTS","1",1
"3224",2508730,"MASSACHUSETTS","1",1
"3225",2508760,"MASSACHUSETTS","1",0
"3226",2508790,"MASSACHUSETTS","1",1
"3227",2508820,"MASSACHUSETTS","1",1
"3228",2508850,"MASSACHUSETTS","0",0
"3229",2508910,"MASSACHUSETTS","1",1
"3230",2508940,"MASSACHUSETTS","0",0
"3231",2509000,"MASSACHUSETTS","1",0
"3232",2509030,"MASSACHUSETTS","1",1
"3233",2509060,"MASSACHUSETTS","0",0
"3234",2509150,"MASSACHUSETTS","1",1
"3235",2509270,"MASSACHUSETTS","0",0
"3236",2509300,"MASSACHUSETTS","0",0
"3237",2509360,"MASSACHUSETTS","0",0
"3238",2509420,"MASSACHUSETTS","0",1
"3239",2509450,"MASSACHUSETTS","1",1
"3240",2509600,"MASSACHUSETTS","1",1
"3241",2509630,"MASSACHUSETTS","0",0
"3242",2509720,"MASSACHUSETTS","0",0
"3243",2509870,"MASSACHUSETTS","1",1
"3244",2509900,"MASSACHUSETTS","0",0
"3245",2509930,"MASSACHUSETTS","0",0
"3246",2509990,"MASSACHUSETTS","1",1
"3247",2510050,"MASSACHUSETTS","0",0
"3248",2510170,"MASSACHUSETTS","0",0
"3249",2510200,"MASSACHUSETTS","1",1
"3250",2510380,"MASSACHUSETTS","0",0
"3251",2510470,"MASSACHUSETTS","1",1
"3252",2510500,"MASSACHUSETTS","0",0
"3253",2510560,"MASSACHUSETTS","1",1
"3254",2510590,"MASSACHUSETTS","1",1
"3255",2510620,"MASSACHUSETTS","1",1
"3256",2510770,"MASSACHUSETTS","1",1
"3257",2510830,"MASSACHUSETTS","1",1
"3258",2510890,"MASSACHUSETTS","0",0
"3259",2510920,"MASSACHUSETTS","0",1
"3260",2511010,"MASSACHUSETTS","0",0
"3261",2511040,"MASSACHUSETTS","0",0
"3262",2511130,"MASSACHUSETTS","0",0
"3263",2511220,"MASSACHUSETTS","1",1
"3264",2511250,"MASSACHUSETTS","0",1
"3265",2511400,"MASSACHUSETTS","1",1
"3266",2511430,"MASSACHUSETTS","1",1
"3267",2511460,"MASSACHUSETTS","1",1
"3268",2511490,"MASSACHUSETTS","1",0
"3269",2511520,"MASSACHUSETTS","0",0
"3270",2511580,"MASSACHUSETTS","1",1
"3271",2511740,"MASSACHUSETTS","1",1
"3272",2511760,"MASSACHUSETTS","1",1
"3273",2511850,"MASSACHUSETTS","1",0
"3274",2511880,"MASSACHUSETTS","1",1
"3275",2511910,"MASSACHUSETTS","0",1
"3276",2511970,"MASSACHUSETTS","1",1
"3277",2512000,"MASSACHUSETTS","0",0
"3278",2512030,"MASSACHUSETTS","0",0
"3279",2512060,"MASSACHUSETTS","0",0
"3280",2512100,"MASSACHUSETTS","0",0
"3281",2512180,"MASSACHUSETTS","1",0
"3282",2512210,"MASSACHUSETTS","1",1
"3283",2512240,"MASSACHUSETTS","0",0
"3284",2512270,"MASSACHUSETTS","1",1
"3285",2512390,"MASSACHUSETTS","1",0
"3286",2512420,"MASSACHUSETTS","1",1
"3287",2512510,"MASSACHUSETTS","0",0
"3288",2512600,"MASSACHUSETTS","1",1
"3289",2512630,"MASSACHUSETTS","0",0
"3290",2512660,"MASSACHUSETTS","1",1
"3291",2512750,"MASSACHUSETTS","1",1
"3292",2512780,"MASSACHUSETTS","1",0
"3293",2512810,"MASSACHUSETTS","1",1
"3294",2512840,"MASSACHUSETTS","0",0
"3295",2512930,"MASSACHUSETTS","1",1
"3296",2513050,"MASSACHUSETTS","1",1
"3297",2513080,"MASSACHUSETTS","0",0
"3298",2513110,"MASSACHUSETTS","1",1
"3299",2513170,"MASSACHUSETTS","1",0
"3300",2513200,"MASSACHUSETTS","0",0
"3301",2513230,"MASSACHUSETTS","0",0
"3302",2600005,"MICHIGAN","0",0
"3303",2600006,"MICHIGAN","1",0
"3304",2600007,"MICHIGAN","1",1
"3305",2600012,"MICHIGAN","1",0
"3306",2600013,"MICHIGAN","0",0
"3307",2600014,"MICHIGAN","0",0
"3308",2600015,"MICHIGAN","0",0
"3309",2600016,"MICHIGAN","0",1
"3310",2600017,"MICHIGAN","0",0
"3311",2600018,"MICHIGAN","1",0
"3312",2600019,"MICHIGAN","0",0
"3313",2601890,"MICHIGAN","1",1
"3314",2601920,"MICHIGAN","1",1
"3315",2601950,"MICHIGAN","0",0
"3316",2601980,"MICHIGAN","0",0
"3317",2602010,"MICHIGAN","0",0
"3318",2602040,"MICHIGAN","0",0
"3319",2602070,"MICHIGAN","0",0
"3320",2602160,"MICHIGAN","1",0
"3321",2602190,"MICHIGAN","0",1
"3322",2602220,"MICHIGAN","0",0
"3323",2602520,"MICHIGAN","1",0
"3324",2602550,"MICHIGAN","0",0
"3325",2602640,"MICHIGAN","0",0
"3326",2602670,"MICHIGAN","1",1
"3327",2602730,"MICHIGAN","0",0
"3328",2602790,"MICHIGAN","1",0
"3329",2602820,"MICHIGAN","1",0
"3330",2603060,"MICHIGAN","0",0
"3331",2603240,"MICHIGAN","1",0
"3332",2603480,"MICHIGAN","0",0
"3333",2603510,"MICHIGAN","1",0
"3334",2603540,"MICHIGAN","0",0
"3335",2603570,"MICHIGAN","0",0
"3336",2603600,"MICHIGAN","1",0
"3337",2603690,"MICHIGAN","0",0
"3338",2603810,"MICHIGAN","0",0
"3339",2603870,"MICHIGAN","0",0
"3340",2603900,"MICHIGAN","0",0
"3341",2603990,"MICHIGAN","1",0
"3342",2604020,"MICHIGAN","1",1
"3343",2604170,"MICHIGAN","0",0
"3344",2604260,"MICHIGAN","0",0
"3345",2604290,"MICHIGAN","1",0
"3346",2604320,"MICHIGAN","0",0
"3347",2604350,"MICHIGAN","0",0
"3348",2604440,"MICHIGAN","0",0
"3349",2604470,"MICHIGAN","1",0
"3350",2604500,"MICHIGAN","0",0
"3351",2604530,"MICHIGAN","0",0
"3352",2604620,"MICHIGAN","1",1
"3353",2604650,"MICHIGAN","1",0
"3354",2604740,"MICHIGAN","0",0
"3355",2604800,"MICHIGAN","0",0
"3356",2604830,"MICHIGAN","0",0
"3357",2604950,"MICHIGAN","0",0
"3358",2605010,"MICHIGAN","0",0
"3359",2605430,"MICHIGAN","0",0
"3360",2605690,"MICHIGAN","0",0
"3361",2605780,"MICHIGAN","0",0
"3362",2605820,"MICHIGAN","0",0
"3363",2605850,"MICHIGAN","1",1
"3364",2606000,"MICHIGAN","1",1
"3365",2606090,"MICHIGAN","1",1
"3366",2606270,"MICHIGAN","0",0
"3367",2606500,"MICHIGAN","0",0
"3368",2606510,"MICHIGAN","0",0
"3369",2606570,"MICHIGAN","1",0
"3370",2606600,"MICHIGAN","0",0
"3371",2606630,"MICHIGAN","1",0
"3372",2606720,"MICHIGAN","1",1
"3373",2606780,"MICHIGAN","0",0
"3374",2606840,"MICHIGAN","1",1
"3375",2606870,"MICHIGAN","1",0
"3376",2606900,"MICHIGAN","1",0
"3377",2606930,"MICHIGAN","1",1
"3378",2606960,"MICHIGAN","0",1
"3379",2606990,"MICHIGAN","0",0
"3380",2607040,"MICHIGAN","0",0
"3381",2607080,"MICHIGAN","0",0
"3382",2607140,"MICHIGAN","0",0
"3383",2607170,"MICHIGAN","0",0
"3384",2607230,"MICHIGAN","0",0
"3385",2607320,"MICHIGAN","1",1
"3386",2607410,"MICHIGAN","0",0
"3387",2607470,"MICHIGAN","0",0
"3388",2607530,"MICHIGAN","0",0
"3389",2607560,"MICHIGAN","0",1
"3390",2607590,"MICHIGAN","0",0
"3391",2607620,"MICHIGAN","1",1
"3392",2607690,"MICHIGAN","0",0
"3393",2607710,"MICHIGAN","0",0
"3394",2607800,"MICHIGAN","0",0
"3395",2607890,"MICHIGAN","0",0
"3396",2608010,"MICHIGAN","0",0
"3397",2608040,"MICHIGAN","0",0
"3398",2608070,"MICHIGAN","0",0
"3399",2608130,"MICHIGAN","0",1
"3400",2608160,"MICHIGAN","0",0
"3401",2608280,"MICHIGAN","0",0
"3402",2608400,"MICHIGAN","0",0
"3403",2608430,"MICHIGAN","0",0
"3404",2608520,"MICHIGAN","1",0
"3405",2608580,"MICHIGAN","0",0
"3406",2608610,"MICHIGAN","0",0
"3407",2608640,"MICHIGAN","0",0
"3408",2608670,"MICHIGAN","0",0
"3409",2608730,"MICHIGAN","0",0
"3410",2608770,"MICHIGAN","0",0
"3411",2608880,"MICHIGAN","0",0
"3412",2608910,"MICHIGAN","0",0
"3413",2608940,"MICHIGAN","1",0
"3414",2609150,"MICHIGAN","0",0
"3415",2609560,"MICHIGAN","0",0
"3416",2609570,"MICHIGAN","0",0
"3417",2609750,"MICHIGAN","0",0
"3418",2609840,"MICHIGAN","0",0
"3419",2609900,"MICHIGAN","1",0
"3420",2609930,"MICHIGAN","1",1
"3421",2610020,"MICHIGAN","0",0
"3422",2610050,"MICHIGAN","1",1
"3423",2610080,"MICHIGAN","0",0
"3424",2610110,"MICHIGAN","0",0
"3425",2610140,"MICHIGAN","0",0
"3426",2610200,"MICHIGAN","0",0
"3427",2610380,"MICHIGAN","0",0
"3428",2610410,"MICHIGAN","1",1
"3429",2610560,"MICHIGAN","1",0
"3430",2610590,"MICHIGAN","0",0
"3431",2610620,"MICHIGAN","0",0
"3432",2610650,"MICHIGAN","1",0
"3433",2610750,"MICHIGAN","0",0
"3434",2610830,"MICHIGAN","1",1
"3435",2610860,"MICHIGAN","0",0
"3436",2610980,"MICHIGAN","0",0
"3437",2611030,"MICHIGAN","0",0
"3438",2611140,"MICHIGAN","0",1
"3439",2611190,"MICHIGAN","1",0
"3440",2611400,"MICHIGAN","0",0
"3441",2611430,"MICHIGAN","0",1
"3442",2611550,"MICHIGAN","1",1
"3443",2611600,"MICHIGAN","0",0
"3444",2611610,"MICHIGAN","0",0
"3445",2611640,"MICHIGAN","0",0
"3446",2611670,"MICHIGAN","0",1
"3447",2611700,"MICHIGAN","0",0
"3448",2611910,"MICHIGAN","0",0
"3449",2611970,"MICHIGAN","0",0
"3450",2612000,"MICHIGAN","0",0
"3451",2612030,"MICHIGAN","1",1
"3452",2612150,"MICHIGAN","0",0
"3453",2612240,"MICHIGAN","1",0
"3454",2612300,"MICHIGAN","1",0
"3455",2612330,"MICHIGAN","0",0
"3456",2612420,"MICHIGAN","1",0
"3457",2612450,"MICHIGAN","0",0
"3458",2612480,"MICHIGAN","1",1
"3459",2612540,"MICHIGAN","0",0
"3460",2612560,"MICHIGAN","0",0
"3461",2612600,"MICHIGAN","0",0
"3462",2612690,"MICHIGAN","0",0
"3463",2612810,"MICHIGAN","0",0
"3464",2612930,"MICHIGAN","0",0
"3465",2612960,"MICHIGAN","0",0
"3466",2612990,"MICHIGAN","1",1
"3467",2613050,"MICHIGAN","0",0
"3468",2613090,"MICHIGAN","0",1
"3469",2613110,"MICHIGAN","0",0
"3470",2613500,"MICHIGAN","0",0
"3471",2613530,"MICHIGAN","1",1
"3472",2613560,"MICHIGAN","0",0
"3473",2614070,"MICHIGAN","0",0
"3474",2614100,"MICHIGAN","0",0
"3475",2614230,"MICHIGAN","0",0
"3476",2614250,"MICHIGAN","1",0
"3477",2614280,"MICHIGAN","0",0
"3478",2614460,"MICHIGAN","0",0
"3479",2614520,"MICHIGAN","0",0
"3480",2614550,"MICHIGAN","1",0
"3481",2614570,"MICHIGAN","0",0
"3482",2614610,"MICHIGAN","1",1
"3483",2614690,"MICHIGAN","0",0
"3484",2614700,"MICHIGAN","1",0
"3485",2614730,"MICHIGAN","0",0
"3486",2614760,"MICHIGAN","1",1
"3487",2614790,"MICHIGAN","1",1
"3488",2614820,"MICHIGAN","0",0
"3489",2615060,"MICHIGAN","1",1
"3490",2615150,"MICHIGAN","0",0
"3491",2615390,"MICHIGAN","0",0
"3492",2615420,"MICHIGAN","0",0
"3493",2615450,"MICHIGAN","0",0
"3494",2615480,"MICHIGAN","0",NA
"3495",2615540,"MICHIGAN","0",0
"3496",2615600,"MICHIGAN","0",0
"3497",2615730,"MICHIGAN","1",0
"3498",2615750,"MICHIGAN","0",0
"3499",2615830,"MICHIGAN","0",0
"3500",2615870,"MICHIGAN","0",0
"3501",2615970,"MICHIGAN","1",0
"3502",2615990,"MICHIGAN","0",0
"3503",2616020,"MICHIGAN","0",0
"3504",2616050,"MICHIGAN","1",0
"3505",2616080,"MICHIGAN","0",0
"3506",2616110,"MICHIGAN","0",0
"3507",2616320,"MICHIGAN","1",1
"3508",2616350,"MICHIGAN","0",0
"3509",2616380,"MICHIGAN","0",0
"3510",2616410,"MICHIGAN","1",0
"3511",2616440,"MICHIGAN","0",0
"3512",2616470,"MICHIGAN","1",1
"3513",2616500,"MICHIGAN","0",0
"3514",2616830,"MICHIGAN","1",1
"3515",2617160,"MICHIGAN","1",1
"3516",2617220,"MICHIGAN","1",1
"3517",2617250,"MICHIGAN","1",1
"3518",2617370,"MICHIGAN","0",0
"3519",2617400,"MICHIGAN","1",1
"3520",2617520,"MICHIGAN","0",0
"3521",2617550,"MICHIGAN","1",0
"3522",2617640,"MICHIGAN","1",1
"3523",2617700,"MICHIGAN","1",1
"3524",2617730,"MICHIGAN","0",1
"3525",2617760,"MICHIGAN","0",1
"3526",2617820,"MICHIGAN","0",0
"3527",2617860,"MICHIGAN","0",1
"3528",2617880,"MICHIGAN","0",0
"3529",2617910,"MICHIGAN","1",0
"3530",2617940,"MICHIGAN","1",1
"3531",2617970,"MICHIGAN","0",0
"3532",2618030,"MICHIGAN","0",0
